L,pg,R2z_loop
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,0.833
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,0.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,0.5
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.73,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,0.833
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.167
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.667
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.667
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.73,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,0.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,0.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,0.833
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,0.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,0.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,0.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,0.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,0.833
6,0.74,1.0
6,0.74,0.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,0.0
6,0.74,0.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,0.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.735,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
6,0.74,1.0
